,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
8546,2566073,310971,30/01/2019,1/01/2019,Queensland,Tradies,Direct,29.28,0,50,3,,
5071,1376870,169315,10/01/2019,1/01/2019,New South Wales,Tradies,Direct,29.25,0,50,3,,
3707,915728,112064,1/03/2019,1/03/2019,New South Wales,Tradies,Partner,29.25,0,50,4,,
12184,1226602,150144,27/03/2019,1/03/2019,New South Wales,Retail,Direct,29.01,1,50,4,,
17982,2625983,317944,17/01/2019,1/01/2019,New South Wales,Service,Direct,28.95,1,50,4,,
18750,3085332,373619,26/03/2019,1/03/2019,Australian Capital Territory,Service,Direct,28.854,0,50,4,,
702,2734115,331029,9/02/2019,1/02/2019,New South Wales,Other,Partner,28.8312,0,50,1,,
7172,2080482,253719,22/03/2019,1/03/2019,Victoria,Tradies,Partner,28.7856,1,50,5,,
6301,1760989,215901,11/02/2019,1/02/2019,Queensland,Tradies,Partner,28.44,0,50,3,,
7090,2044715,249495,27/02/2019,1/02/2019,Western Australia,Tradies,Direct,28.44,0,50,1,,
8212,2442202,296193,20/03/2019,1/03/2019,New South Wales,Tradies,Direct,28.44,1,50,4,,
15421,1165252,142877,21/01/2019,1/01/2019,New South Wales,Service,Direct,28.29,1,50,3,,
7229,2098215,255735,13/02/2019,1/02/2019,New South Wales,Tradies,Direct,27.8172,1,50,3,,
13697,241750,29125,21/01/2019,1/01/2019,Queensland,Service,Direct,27.7152,1,50,1,,
7515,2181434,266192,15/03/2019,1/03/2019,New South Wales,Tradies,Direct,27.6756,1,50,5,,
16638,1867405,228294,18/02/2019,1/02/2019,New South Wales,Service,Direct,27.6312,1,50,4,,
15263,1074572,131818,13/03/2019,1/03/2019,Queensland,Service,Partner,27.6312,1,50,1,,
16799,1953284,238639,3/04/2019,1/04/2019,New South Wales,Service,Direct,27.6312,1,50,2,,
14507,692763,84029,16/04/2019,1/04/2019,New South Wales,Service,Direct,27.6312,0,50,3,,
18161,2737333,331427,25/03/2019,1/03/2019,Victoria,Service,Direct,27.528,1,50,1,,
19340,3437027,415596,20/03/2019,1/03/2019,New South Wales,Service,Direct,27.5028,1,50,4,,
17203,2165807,264158,7/02/2019,1/02/2019,New South Wales,Service,Partner,27.3972,0,50,2,,
14331,601881,72950,7/04/2019,1/04/2019,New South Wales,Service,Partner,27.3672,1,50,1,,
13368,50646,6028,1/03/2019,1/03/2019,Victoria,Service,Direct,27.0804,1,50,5,,
17551,2398446,290614,23/04/2019,1/04/2019,Queensland,Service,Direct,27.0804,1,50,4,,
6190,1724726,211597,5/03/2019,1/03/2019,New South Wales,Tradies,Partner - 2,27.0084,1,50,4,,
10894,3362102,406482,5/03/2019,1/03/2019,New South Wales,Tradies,Direct,26.9868,0,50,5,,
18596,3002035,363791,29/01/2019,1/01/2019,New South Wales,Service,Partner,26.784,0,50,2,,
14403,641357,77895,1/02/2019,1/02/2019,New South Wales,Service,Partner - 2,26.7324,1,50,1,,
18162,2737429,331435,30/03/2019,1/03/2019,Western Australia,Service,Partner,26.712,1,50,5,,
1296,127826,15003,13/03/2019,1/03/2019,Queensland,Tradies,Direct,26.7,1,50,5,,
9965,3049213,369571,1/01/2019,1/01/2019,New South Wales,Tradies,Direct,26.4,0,50,2,,
15895,1428679,175948,9/01/2019,1/01/2019,Western Australia,Service,Direct,26.01,1,50,1,,
13206,3476056,420396,14/01/2019,1/01/2019,South Australia,Retail,Direct,25.98,0,50,4,,
15265,1075549,131915,26/02/2019,1/02/2019,New South Wales,Service,Partner,25.9764,0,50,2,,
8766,2647444,320574,15/01/2019,1/01/2019,Western Australia,Tradies,Direct,25.9344,0,50,5,,
2124,388067,46789,29/01/2019,1/01/2019,Queensland,Tradies,Direct,25.9344,0,50,3,,
2924,663275,80596,24/02/2019,1/02/2019,Queensland,Tradies,Direct,25.9344,0,50,4,,
1012,32033,3826,11/03/2019,1/03/2019,Victoria,Tradies,Direct,25.9344,0,50,3,,
1434,169745,20055,15/03/2019,1/03/2019,New South Wales,Tradies,Direct,25.9344,1,50,4,,
10303,3161370,382607,25/03/2019,1/03/2019,New South Wales,Tradies,Direct,25.9344,0,50,4,,
7389,2145354,261513,1/04/2019,1/04/2019,Western Australia,Tradies,Direct,25.9344,1,50,3,,
17652,2444468,296454,9/01/2019,1/01/2019,Victoria,Service,Direct,25.7928,0,50,2,,
14150,493293,59786,14/02/2019,1/02/2019,New South Wales,Service,Direct,25.7928,1,50,5,,
15659,1312099,161266,26/03/2019,1/03/2019,New South Wales,Service,Direct,25.7928,0,50,1,,
15568,1262378,154788,3/04/2019,1/04/2019,New South Wales,Service,Partner,25.7928,1,50,2,,
13638,212196,25468,18/02/2019,1/02/2019,Victoria,Service,Direct,25.3056,0,50,1,,
4016,1011948,124035,28/03/2019,1/03/2019,Queensland,Tradies,Direct,25.2816,0,50,3,,
572,2213534,269985,22/02/2019,1/02/2019,Queensland,Other,Direct,24.9828,0,50,3,,
18111,2708625,328161,20/03/2019,1/03/2019,Victoria,Service,Direct,24.9732,0,50,4,,
3365,817809,99946,2/04/2019,1/04/2019,New South Wales,Tradies,Direct,24.8304,1,50,5,,
12475,1910952,233584,16/04/2019,1/04/2019,Queensland,Retail,Partner,24.8304,1,50,5,,
4403,1148801,140743,24/01/2019,1/01/2019,Queensland,Tradies,Direct,24.75,0,50,2,,
13003,3064960,371206,15/02/2019,1/02/2019,New South Wales,Retail,Direct,24.7104,1,50,4,,
6137,1706850,209244,20/03/2019,1/03/2019,New South Wales,Tradies,Direct,24.66,1,50,2,,
14510,695003,84296,5/04/2019,1/04/2019,New South Wales,Service,Partner,24.6,1,50,2,,
14222,537509,65100,17/01/2019,1/01/2019,New South Wales,Service,Direct,24.5052,0,50,5,,
15879,1421783,175065,5/02/2019,1/02/2019,New South Wales,Service,Direct,24.5052,1,50,4,,
16375,1720709,210981,6/02/2019,1/02/2019,South Australia,Service,Partner,24.5052,0,50,3,,
14062,440112,53301,8/02/2019,1/02/2019,New South Wales,Service,Partner,24.5052,0,50,4,,
14441,658940,80100,5/03/2019,1/03/2019,Queensland,Service,Partner,24.5052,0,50,1,,
14992,936454,114683,15/03/2019,1/03/2019,Victoria,Service,Direct,24.5052,1,50,1,,
18531,2963851,359159,11/04/2019,1/04/2019,New South Wales,Service,Direct,24.5052,0,50,4,,
16913,2008729,245195,4/01/2019,1/01/2019,Queensland,Service,Partner,24.2784,0,50,2,,
14630,756066,91974,1/02/2019,1/02/2019,Queensland,Service,Direct,24.2604,1,50,3,,
17604,2420363,293343,24/01/2019,1/01/2019,Victoria,Service,Direct,24.1728,1,50,5,,
3945,988036,121296,9/04/2019,1/04/2019,Victoria,Tradies,Direct,24.1728,1,50,2,,
7077,2039206,248828,20/03/2019,1/03/2019,Victoria,Tradies,Direct,23.88,0,50,1,,
16654,1875636,229199,9/01/2019,1/01/2019,New South Wales,Service,Partner,23.8128,1,50,1,,
15513,1235263,151280,17/04/2019,1/04/2019,South Australia,Service,Direct,23.7456,1,50,1,,
14026,416941,50652,11/02/2019,1/02/2019,Australian Capital Territory,Service,Direct,23.6472,1,50,5,,
7376,2143291,261230,21/02/2019,1/02/2019,New South Wales,Tradies,Direct,23.61,0,50,4,,
866,3448834,417116,18/04/2019,1/04/2019,Queensland,Other,Direct,23.61,1,50,1,,
885,3550669,429295,9/02/2019,1/02/2019,New South Wales,Other,Direct,23.4048,0,50,3,,
14756,813693,99485,7/03/2019,1/03/2019,Victoria,Service,Direct,23.3172,0,50,5,,
6464,1819887,222664,11/03/2019,1/03/2019,Queensland,Tradies,Direct,23.1876,1,50,1,,
14470,677505,82272,26/03/2019,1/03/2019,New South Wales,Service,Direct,23.088,1,50,2,,
13584,174735,20641,24/01/2019,1/01/2019,New South Wales,Service,Partner,23.034,1,50,4,,
16273,1665601,204383,24/01/2019,1/01/2019,Queensland,Service,Direct,23.034,1,50,2,,
667,2578866,312478,15/01/2019,1/01/2019,Victoria,Other,Partner,22.9356,1,50,5,,
19432,3485559,421554,25/01/2019,1/01/2019,Victoria,Service,Partner,22.8108,0,50,2,,
14127,476486,57745,14/03/2019,1/03/2019,Victoria,Service,Direct,22.8108,0,50,3,,
3746,924714,113082,16/01/2019,1/01/2019,New South Wales,Tradies,Direct,22.8,0,50,3,,
17263,2212579,269903,30/01/2019,1/01/2019,Victoria,Service,Partner,22.8,1,50,1,,
5645,1564086,191924,4/02/2019,1/02/2019,New South Wales,Tradies,Direct,22.8,0,50,4,,
711,2777789,336828,5/02/2019,1/02/2019,Western Australia,Other,Partner,22.8,1,50,4,,
11758,191103,22707,6/02/2019,1/02/2019,New South Wales,Retail,Direct,22.8,1,50,3,,
1809,292783,35472,11/02/2019,1/02/2019,Victoria,Tradies,Direct,22.8,1,50,3,,
14392,634857,77211,13/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,1,50,5,,
15876,1421255,174990,14/02/2019,1/02/2019,Queensland,Service,Direct,22.8,1,50,1,,
18501,2949390,357195,14/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,1,50,5,,
19197,3348447,404852,14/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,1,50,3,,
551,2091884,254975,20/02/2019,1/02/2019,Victoria,Other,Direct,22.8,1,50,2,,
13396,61939,7422,20/02/2019,1/02/2019,Queensland,Service,Direct,22.8,1,50,2,,
18010,2646788,320454,24/02/2019,1/02/2019,Queensland,Service,Partner,22.8,0,50,4,,
10740,3309074,400309,5/03/2019,1/03/2019,New South Wales,Tradies,Direct,22.8,0,50,4,,
15920,1441360,177413,5/03/2019,1/03/2019,Victoria,Service,Direct,22.8,1,50,3,,
14399,637515,77496,7/03/2019,1/03/2019,Queensland,Service,Partner,22.8,1,50,5,,
19544,3551627,429399,7/03/2019,1/03/2019,New South Wales,Service,Direct,22.8,1,50,2,,
880,3503335,423733,12/03/2019,1/03/2019,Queensland,Other,Direct,22.8,0,50,3,,
2453,503168,60901,12/03/2019,1/03/2019,Queensland,Tradies,Direct,22.8,1,50,4,,
14633,758043,92201,15/03/2019,1/03/2019,Queensland,Service,Partner,22.8,0,50,2,,
13522,133845,15771,22/03/2019,1/03/2019,Western Australia,Service,Direct,22.8,1,50,4,,
13543,151386,17759,27/03/2019,1/03/2019,New South Wales,Service,Partner,22.8,1,50,3,,
19463,3501416,423463,28/03/2019,1/03/2019,Queensland,Service,Direct,22.8,0,50,3,,
15636,1300511,159764,3/04/2019,1/04/2019,Victoria,Service,Direct,22.8,1,50,5,,
13788,283215,34303,11/04/2019,1/04/2019,Queensland,Service,Partner,22.8,0,50,4,,
6142,1709177,209471,15/04/2019,1/04/2019,Queensland,Tradies,Partner,22.8,0,50,3,,
19105,3296585,398800,17/04/2019,1/04/2019,Queensland,Service,Partner,22.8,0,50,3,,
2914,657024,79873,27/04/2019,1/04/2019,Victoria,Tradies,Partner,22.8,0,50,2,,
15290,1089495,133477,1/04/2019,1/04/2019,New South Wales,Service,Partner,22.7328,1,50,4,,
12468,1892534,231207,8/04/2019,1/04/2019,Queensland,Retail,Partner,22.7328,1,50,5,,
14939,912382,111675,8/02/2019,1/02/2019,Western Australia,Service,Direct,22.6872,0,50,4,,
18183,2746409,332578,8/01/2019,1/01/2019,New South Wales,Service,Partner,22.62,1,50,3,,
16948,2028471,247580,18/02/2019,1/02/2019,New South Wales,Service,Direct,22.62,1,50,3,,
12537,2071958,252700,14/01/2019,1/01/2019,Queensland,Retail,Direct,22.5,0,50,1,,
12127,1063319,130415,12/02/2019,1/02/2019,New South Wales,Retail,Partner,22.5,1,50,3,,
4661,1236923,151445,4/02/2019,1/02/2019,Victoria,Tradies,Direct,22.44,1,50,1,,
3099,734095,89265,12/03/2019,1/03/2019,New South Wales,Tradies,Direct,22.2,0,50,5,,
15495,1228909,150417,10/04/2019,1/04/2019,Queensland,Service,Partner,22.14,0,50,3,,
88,295229,35788,25/01/2019,1/01/2019,New South Wales,Other,Direct,21.8772,1,50,1,,
18575,2988766,362172,25/01/2019,1/01/2019,Queensland,Service,Partner - 2,21.7776,0,50,2,,
14354,615586,74624,17/01/2019,1/01/2019,Victoria,Service,Partner,21.63,1,50,1,,
13766,271919,32809,8/03/2019,1/03/2019,Victoria,Service,Partner,21.54,0,50,1,,
13653,216351,25972,15/04/2019,1/04/2019,Victoria,Service,Partner,21.54,1,50,1,,
14008,402811,48736,29/03/2019,1/03/2019,New South Wales,Service,Partner - 2,21.5328,0,50,4,,
4018,1012611,124124,26/03/2019,1/03/2019,Victoria,Tradies,Direct,21.45,1,50,3,,
8238,2453093,297500,7/03/2019,1/03/2019,New South Wales,Tradies,Direct,21.3156,1,50,5,,
3609,885435,108419,8/03/2019,1/03/2019,Queensland,Tradies,Partner,21.18,1,50,5,,
3835,957111,117461,11/02/2019,1/02/2019,Victoria,Tradies,Direct,21.0336,1,50,2,,
29,92969,10690,5/03/2019,1/03/2019,Western Australia,Other,Partner,20.9772,0,50,2,,
18308,2811521,340532,17/04/2019,1/04/2019,Western Australia,Service,Partner - 2,20.9196,1,50,3,,
8493,2543708,308444,6/02/2019,1/02/2019,Victoria,Tradies,Direct,20.91,1,50,4,,
11695,23069,2609,6/03/2019,1/03/2019,Victoria,Retail,Direct,20.91,0,50,3,,
17240,2199188,268347,12/04/2019,1/04/2019,Victoria,Service,Partner,20.91,1,50,5,,
4378,1137452,139441,12/03/2019,1/03/2019,Western Australia,Tradies,Partner,20.7324,0,50,3,,
2612,566350,68605,23/01/2019,1/01/2019,Queensland,Tradies,Direct,20.73,0,50,5,,
9325,2845453,344558,5/04/2019,1/04/2019,Queensland,Tradies,Direct,20.73,1,50,4,,
10835,3343092,404227,31/01/2019,1/01/2019,Victoria,Tradies,Direct,20.6256,1,50,5,,
6574,1860900,227551,17/03/2019,1/03/2019,New South Wales,Tradies,Direct,20.52,0,50,2,,
9725,2975596,360537,5/02/2019,1/02/2019,Queensland,Tradies,Direct,20.3028,0,50,5,,
18776,3100520,375361,25/02/2019,1/02/2019,South Australia,Service,Direct,20.25,1,50,1,,
15023,951232,116675,20/03/2019,1/03/2019,Western Australia,Service,Partner,20.25,0,50,2,,
12852,2803438,339734,11/01/2019,1/01/2019,Queensland,Retail,Partner - 2,20.0724,0,50,5,,
8789,2653113,321276,8/02/2019,1/02/2019,Victoria,Tradies,Partner - 2,20.0724,0,50,5,,
9008,2731897,330801,9/02/2019,1/02/2019,New South Wales,Tradies,Partner - 2,19.74,1,50,4,,
11134,3435972,415463,7/03/2019,1/03/2019,New South Wales,Tradies,Direct,19.74,1,50,4,,
15408,1154382,141379,8/04/2019,1/04/2019,South Australia,Service,Partner,19.65,1,50,2,,
3957,991605,121646,27/02/2019,1/02/2019,New South Wales,Tradies,Direct,19.0872,0,50,4,,
1157,82147,9380,4/01/2019,1/01/2019,New South Wales,Tradies,Partner,18.93,0,50,4,,
4069,1028823,126065,3/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.75,0,50,1,,
11172,3449637,417228,11/02/2019,1/02/2019,New South Wales,Tradies,Partner,18.75,1,50,2,,
5099,1384869,170266,12/02/2019,1/02/2019,New South Wales,Tradies,Partner,18.75,1,50,4,,
6586,1861903,227686,19/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.75,1,50,5,,
10165,3108061,376358,26/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.75,1,50,4,,
5836,1625655,199201,21/03/2019,1/03/2019,Queensland,Tradies,Direct,18.75,1,50,5,,
4458,1168075,143236,9/04/2019,1/04/2019,New South Wales,Tradies,Direct,18.75,1,50,1,,
3823,951121,116670,28/02/2019,1/02/2019,Victoria,Tradies,Direct,18.5928,1,50,3,,
1394,159221,18695,15/01/2019,1/01/2019,Victoria,Tradies,Direct,18.57,0,50,2,,
8926,2706836,327959,17/01/2019,1/01/2019,New South Wales,Tradies,Partner,18.5256,0,50,1,,
4812,1281793,157149,31/03/2019,1/03/2019,New South Wales,Tradies,Direct,18.5256,1,50,2,,
4504,1183187,145145,26/04/2019,1/04/2019,New South Wales,Tradies,Direct,18.5256,1,50,2,,
107,373928,45176,12/01/2019,1/01/2019,Western Australia,Other,Direct,18.4356,0,50,3,,
8984,2724874,330021,23/01/2019,1/01/2019,Queensland,Tradies,Direct,18.39,1,50,5,,
5401,1482223,181930,28/01/2019,1/01/2019,Queensland,Tradies,Direct,18.39,0,50,3,,
1483,180961,21489,12/02/2019,1/02/2019,Queensland,Tradies,Direct,18.39,1,50,1,,
10011,3067795,371559,31/03/2019,1/03/2019,Queensland,Tradies,Partner,18.39,1,50,5,,
9911,3029693,367084,9/04/2019,1/04/2019,Victoria,Tradies,Direct,18.2556,1,50,3,,
5257,1429895,176091,6/03/2019,1/03/2019,New South Wales,Tradies,Direct,18.2328,0,50,1,,
9356,2855493,345781,17/01/2019,1/01/2019,Victoria,Tradies,Partner - 2,18.1824,0,50,3,,
13520,133340,15704,27/03/2019,1/03/2019,South Australia,Service,Direct,18.15,0,50,5,,
12582,2169451,264648,20/03/2019,1/03/2019,South Australia,Retail,Direct,17.9856,1,50,1,,
4890,1314960,161629,21/02/2019,1/02/2019,Victoria,Tradies,Partner,17.8056,0,50,2,,
8590,2581257,312808,8/02/2019,1/02/2019,South Australia,Tradies,Partner - 2,17.7,1,50,4,,
1973,339762,41044,15/01/2019,1/01/2019,Victoria,Tradies,Direct,17.6256,0,50,1,,
11372,3519989,425653,23/01/2019,1/01/2019,Victoria,Tradies,Direct,17.6256,1,50,5,,
977,20258,2320,28/01/2019,1/01/2019,Victoria,Tradies,Partner,17.6256,0,50,2,,
5109,1387168,170570,28/01/2019,1/01/2019,Victoria,Tradies,Direct,17.6256,1,50,4,,
3031,711236,86518,4/03/2019,1/03/2019,Victoria,Tradies,Direct,17.6256,0,50,5,,
18914,3173471,384147,18/01/2019,1/01/2019,Australian Capital Territory,Service,Direct,17.58,0,50,5,,
4587,1212923,148466,4/03/2019,1/03/2019,Victoria,Tradies,Partner,17.3556,1,50,4,,
7190,2088518,254669,18/03/2019,1/03/2019,Western Australia,Tradies,Direct,17.3328,0,50,3,,
6432,1806993,221285,28/02/2019,1/02/2019,Northern Territory,Tradies,Partner,17.31,0,50,4,,
2586,558172,67592,14/02/2019,1/02/2019,Western Australia,Tradies,Direct,16.9956,1,50,2,,
12649,2354193,284706,23/04/2019,1/04/2019,Western Australia,Retail,Partner,16.7256,1,50,5,,
12281,1473460,180880,14/03/2019,1/03/2019,Victoria,Retail,Partner,16.5192,1,50,4,,
5902,1640805,201186,12/03/2019,1/03/2019,Tasmania,Tradies,Direct,16.5,1,50,3,,
5244,1428735,175950,9/01/2019,1/01/2019,Queensland,Tradies,Partner - 2,16.4952,0,50,3,,
1355,146769,17325,15/04/2019,1/04/2019,Queensland,Tradies,Direct,16.344,0,50,5,,
4769,1264950,155124,1/02/2019,1/02/2019,New South Wales,Tradies,Partner,15.96,1,50,1,,
2741,606066,73445,27/02/2019,1/02/2019,New South Wales,Tradies,Partner,15.96,1,50,2,,
6875,1971392,240638,11/03/2019,1/03/2019,Queensland,Tradies,Direct,15.96,0,50,5,,
9290,2829293,342638,15/02/2019,1/02/2019,New South Wales,Tradies,Direct,15.84,1,50,5,,
7032,2020289,246676,14/01/2019,1/01/2019,South Australia,Tradies,Partner,15.822,1,50,1,,
11139,3437386,415618,4/02/2019,1/02/2019,South Australia,Tradies,Partner,15.6228,1,50,5,,
12405,1744858,214004,8/01/2019,1/01/2019,New South Wales,Retail,Direct,15,1,50,4,,
5009,1349222,165861,15/01/2019,1/01/2019,Western Australia,Tradies,Direct,15,1,50,3,,
4454,1166923,143088,24/03/2019,1/03/2019,Victoria,Tradies,Partner,15,1,50,5,,
7859,2296608,280014,30/01/2019,1/01/2019,Western Australia,Tradies,Direct,13.8636,1,50,1,,
3282,788372,96267,28/02/2019,1/02/2019,New South Wales,Tradies,Partner,13.56,0,50,3,,
2956,675847,82091,4/03/2019,1/03/2019,New South Wales,Tradies,Direct,13.56,0,50,3,,
10202,3124177,378189,27/01/2019,1/01/2019,Victoria,Tradies,Partner,13.2,0,50,1,,
10345,3176643,384518,7/02/2019,1/02/2019,Western Australia,Tradies,Direct,13.2,1,50,1,,
4346,1128280,138094,14/03/2019,1/03/2019,Western Australia,Tradies,Direct,13.2,0,50,3,,
9210,2803864,339820,19/03/2019,1/03/2019,Queensland,Tradies,Partner,13.2,0,50,1,,
11336,3508807,424284,1/04/2019,1/04/2019,New South Wales,Tradies,Direct,13.2,1,50,3,,
1263,118512,13866,26/04/2019,1/04/2019,Queensland,Tradies,Direct,13.2,0,50,3,,
8494,2545071,308633,25/01/2019,1/01/2019,New South Wales,Tradies,Partner - 2,12.75,0,50,4,,
6313,1766320,216556,14/01/2019,1/01/2019,Victoria,Tradies,Direct,12.69,0,50,4,,
11275,3481619,421031,26/03/2019,1/03/2019,Victoria,Tradies,Direct,12.48,1,50,4,,
8009,2363724,286067,14/01/2019,1/01/2019,Western Australia,Tradies,Direct,11.82,0,50,5,,
4580,1210214,148158,7/02/2019,1/02/2019,New South Wales,Tradies,Direct,11.82,1,50,2,,
10285,3151118,381606,3/04/2019,1/04/2019,Victoria,Tradies,Direct,11.82,1,50,4,,
10341,3174441,384288,19/03/2019,1/03/2019,New South Wales,Tradies,Partner,11.472,0,50,1,,
2429,495907,60057,2/02/2019,1/02/2019,Queensland,Tradies,Partner,11.3256,1,50,2,,
17252,2206709,269182,22/03/2019,1/03/2019,South Australia,Service,Direct,10.8,1,50,1,,
9935,3039572,368344,14/02/2019,1/02/2019,Queensland,Tradies,Direct,10.602,1,50,4,,
6270,1752131,214921,15/04/2019,1/04/2019,Tasmania,Tradies,Direct,10.464,0,50,1,,
10030,3074192,372327,14/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.4628,1,50,4,,
11258,3478088,420638,19/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.428,1,50,3,,
7523,2183119,266401,21/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.428,1,50,3,,
5029,1358625,166996,15/01/2019,1/01/2019,Victoria,Tradies,Direct,10.08,1,50,5,,
2243,433531,52460,17/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.08,0,50,1,,
8997,2730580,330683,23/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.08,0,50,3,,
9066,2754072,333599,30/01/2019,1/01/2019,Queensland,Tradies,Partner,10.08,1,50,4,,
9676,2960358,358695,2/02/2019,1/02/2019,Western Australia,Tradies,Direct,10.08,0,50,1,,
3758,931017,113967,6/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.08,0,50,2,,
2289,446939,54161,12/02/2019,1/02/2019,Queensland,Tradies,Direct,10.08,1,50,3,,
10277,3149699,381482,12/02/2019,1/02/2019,Tasmania,Tradies,Partner,10.08,0,50,1,,
5895,1638510,200870,13/02/2019,1/02/2019,Queensland,Tradies,Direct,10.08,1,50,2,,
5225,1421930,175103,14/02/2019,1/02/2019,New South Wales,Tradies,Partner,10.08,0,50,1,,
10800,3327790,402571,15/02/2019,1/02/2019,Victoria,Tradies,Direct,10.08,0,50,2,,
4335,1125229,137696,26/02/2019,1/02/2019,Western Australia,Tradies,Direct,10.08,1,50,1,,
6166,1718203,210696,27/02/2019,1/02/2019,Queensland,Tradies,Direct,10.08,1,50,1,,
2722,600833,72813,1/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,50,1,,
6716,1910760,233540,4/03/2019,1/03/2019,Western Australia,Tradies,Direct,10.08,1,50,3,,
11311,3498731,423107,4/03/2019,1/03/2019,Victoria,Tradies,Direct,10.08,1,50,3,,
6396,1795026,220019,15/03/2019,1/03/2019,Queensland,Tradies,Direct,10.08,0,50,2,,
9942,3041566,368604,15/03/2019,1/03/2019,Western Australia,Tradies,Direct,10.08,1,50,3,,
4443,1161926,142310,17/03/2019,1/03/2019,Queensland,Tradies,Partner,10.08,0,50,5,,
11148,3441198,416117,19/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,50,3,,
9727,2976272,360591,22/03/2019,1/03/2019,Queensland,Tradies,Direct,10.08,1,50,4,,
9484,2897624,351128,4/04/2019,1/04/2019,New South Wales,Tradies,Direct,10.08,1,50,1,,
5360,1465887,180002,7/04/2019,1/04/2019,Queensland,Tradies,Partner,10.08,1,50,4,,
5654,1567396,192296,23/04/2019,1/04/2019,Queensland,Tradies,Direct,10.08,1,50,2,,
2936,666513,80982,24/04/2019,1/04/2019,Western Australia,Tradies,Direct,10.08,1,50,4,,
9549,2922257,353883,9/04/2019,1/04/2019,Queensland,Tradies,Direct,9.0972,1,50,4,,
7019,2017200,246184,15/01/2019,1/01/2019,Queensland,Tradies,Direct,8.796,0,50,2,,
11133,3434447,415320,1/02/2019,1/02/2019,Victoria,Tradies,Partner,8.316,0,50,2,,
10008,3066305,371411,4/02/2019,1/02/2019,New South Wales,Tradies,Partner - 2,7.3524,1,50,1,,
10446,3209232,388506,4/04/2019,1/04/2019,Queensland,Tradies,Direct,6.39,0,50,4,,
13795,286042,34644,15/02/2019,1/02/2019,New South Wales,Service,Direct,NA,0,51,4,,
12987,3042204,368697,17/01/2019,1/01/2019,Queensland,Retail,Partner,140.4204,1,51,3,,
11887,499434,60455,10/04/2019,1/04/2019,Victoria,Retail,Direct,116.7804,1,51,4,,
6725,1913075,233808,9/01/2019,1/01/2019,New South Wales,Tradies,Direct,116.0316,1,51,2,,
4290,1102690,135075,13/03/2019,1/03/2019,Queensland,Tradies,Direct,106.74,0,51,3,,
16198,1620911,198690,23/02/2019,1/02/2019,New South Wales,Service,Direct,101.8764,1,51,2,,
12117,1043411,127680,8/01/2019,1/01/2019,New South Wales,Retail,Partner,87.6588,0,51,2,,
17053,2083347,254025,23/04/2019,1/04/2019,Western Australia,Service,Direct,81.942,1,51,3,,
7202,2090734,254892,4/01/2019,1/01/2019,Victoria,Tradies,Partner,79.3872,1,51,5,,
15287,1087761,133265,31/01/2019,1/01/2019,New South Wales,Service,Partner,77.3376,1,51,2,,
4042,1019626,125031,5/03/2019,1/03/2019,Victoria,Tradies,Partner,74.25,0,51,5,,
12961,2999932,363479,6/03/2019,1/03/2019,Queensland,Retail,Direct,74.0484,1,51,2,,
17051,2083306,254013,28/03/2019,1/03/2019,New South Wales,Service,Direct,65.37,1,51,2,,
16313,1693855,207816,27/02/2019,1/02/2019,Victoria,Service,Direct,64.2,0,51,4,,
11214,3463773,418945,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,60.57,1,51,3,,
2150,396991,47988,18/02/2019,1/02/2019,Tasmania,Tradies,Direct,60.54,0,51,5,,
7847,2290195,279337,20/03/2019,1/03/2019,Western Australia,Tradies,Direct,59.91,1,51,2,,
12632,2303130,280857,17/03/2019,1/03/2019,Queensland,Retail,Direct,56.934,0,51,5,,
17656,2445789,296607,6/02/2019,1/02/2019,Queensland,Service,Direct,56.8512,0,51,4,,
12980,3021743,366109,10/01/2019,1/01/2019,New South Wales,Retail,Partner,54.9636,0,51,1,,
14367,620844,75243,17/02/2019,1/02/2019,Victoria,Service,Direct,54.8868,1,51,2,,
15374,1137431,139439,26/02/2019,1/02/2019,New South Wales,Service,Direct,53.3796,0,51,5,,
17594,2418032,293022,7/03/2019,1/03/2019,Queensland,Service,Direct,53.1936,0,51,2,,
8259,2460592,298435,12/02/2019,1/02/2019,New South Wales,Tradies,Partner,51,0,51,3,,
16838,1972264,240751,23/04/2019,1/04/2019,Western Australia,Service,Direct,50.9616,0,51,1,,
12392,1717448,210609,18/01/2019,1/01/2019,Victoria,Retail,Partner,50.9508,0,51,1,,
15552,1256525,154145,30/01/2019,1/01/2019,New South Wales,Service,Direct,50.928,0,51,4,,
13322,21893,2471,17/01/2019,1/01/2019,Queensland,Service,Partner,50.8548,1,51,3,,
